input_list_item,similar_ref_list_item,similarity_score
onbrez breezhaler,Onbrez Breezhaler,1.0
hydrochlorothiazidetriamterene,Triatec,0.77
minocyclineminocycline hydrochloride,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
ferinject,Ferinject,1.0
zypadhera,Zypadhera,1.0
ovex,Enovex,0.9
qab,Enriqa,0.72
kivexa,Kivexa,1.0
dexdor,Dexdor,1.0
dextromethorphanquinidine,Diane,0.8
bibf,Bifoal Semanal,0.68
amoxicillinclarithromycinlansoprazole,Lansoprazol,0.9
pursennide tab,Nide,0.9
vymada,aida,0.77
harnal,Chantal,0.77
topotecantopotecan hydrochloride,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
symkevi,Symec,0.67
ixprim,Kirim,0.73
tice bcg,Twice,0.76
hydrochlorothiazidvalsartan,Valsartan,0.9
ain,ABILIFY MAINTENA,0.9
rosuvador,Rouvax,0.75
inca,Bromexina,0.77
amn,IAMNA,0.9
fty,Loftyl,0.9
scapho,Camphocalyptol simple enfants,0.75
caelyx,Caelyx,1.0
uplyso,OLYSIO,0.67
flixotide,Flux,0.68
dalacin c,Amoxicilina/Ác. Clavulanico ALLEN,0.86
coaprovel,CoAprovel,1.0
levosert,Moser,0.72
hydrocodoneacetaminophen,Boneact,0.77
acz,Drofaz,0.72
blinded ain,Dedarin,0.77
olayfemfacondtrtrgnrstdailysersenfrgfrnonuvml,Actilyse,0.68
tramadolparacetamol,Tramadol/Paracétamol,0.95
donepezildonepezil hydrochloride,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
subcuvia,IOA,0.72
sofosbuvirvelpatasvir,Virval,0.75
endoxan g,STRENZEN 500/125 mg/g powder for use in drinking water for pigs,0.86
piperacillintazobactam,CiL,0.9
kyntheum,Kyntheum,1.0
ledipasvirsofosbuvir,Alsir,0.72
chlorphenaminehydrocodone,Enatin,0.75
cardioaspirin,IOA,0.9
neotigason,Aston,0.8
ombitasvirparitaprevirritonavir,Oravir,0.75
ilumetri injektionslsung,Flumet,0.75
flutide,Fluctine,0.8
ramilich,Ramilich,1.0
mysimba prolonged-release tablets,Mysimba,0.9
glifage xr,Venlafaxina Bluefish XR,0.86
olmetec mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
tazocin,Tazocin,1.0
mommox,Mommox,1.0
zeldox,Doxy,0.77
aerrane,FERRANELLES,0.77
s,SOLYMBIC,0.9
hydrochlorothiazideirbesartan,hydrochlorothiazide / irbesartan,0.95
irbesartanhydrochlorothiazidefilm coated tablet,Irbesartan,0.9
pf,Ambroxin-Tropfen,0.9
procoralan,Procoralan,1.0
sevorane liquid for inhalation,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
olanzapinatablets,Olazax,0.75
tramadolparacetamol,Tramadol/Paracétamol,0.95
atenololchlortalidone,Loralic,0.77
graceptor,Racen,0.72
abacavirsulphatedolutegravirlamivudine,BAMIVUDINE,0.81
asumate mg filmtabletten,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
piperacillintazobactam injection,Tazobac,0.9
halomonth,Loron,0.72
gemcitabinegemcitabine hydrochloride,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
endoxan baxter g trockenstechampulle,STRENZEN 500/125 mg/g powder for use in drinking water for pigs,0.86
immucyst,Nimm,0.68
storvas c,Amoxicilina/Ác. Clavulanico ALLEN,0.86
epitomax,Epitomax,1.0
sulfamethoxazoletrimethoprim,Methoxasol,0.81
necuparanibplacebo,Acerbon,0.75
bendamustinebendamustine hydrochloride,Essential Nutrition Diethylopropion Hydrochloride Tablets 25 mg,0.86
minirinmelt,Kirim,0.72
oxycodoneacetaminophen,Boneact,0.77
olmetec tablets mg,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
hydrochlorothiazidelisinopril,Lisinopril,0.9
ilumetri solution for injection,Suifertil 4 mg/ml Oral Solution for Pigs and associated names,0.86
wintomylon,Insom,0.72
